1.3708e-21	126.543	784.646	266.607	
-3.20182e-20	-2073.65	3399.23	-107.699	
3.419e-20	-1821.97	2025.82	7.88225	
8.55485e-21	1048.46	2295.33	51.8956	
1.19187e-20	-1578.06	-594.002	-1015.83	
-1.02657e-20	-2846.75	1836.15	86.1607	
-2.17184e-20	1193.81	-449.273	-518.506	
-1.25637e-20	372.223	102.307	116.595	
-8.84543e-21	-959.722	-812.589	-32.0216	
-1.19607e-20	1341.11	469.733	403.633	
1.39595e-21	-676.793	597.269	260.356	
-6.62063e-21	-243.842	239.542	396.377	
4.84464e-21	362.542	1107.5	481.223	
2.41036e-20	-181.857	559.917	-95.8562	
-8.14087e-21	1103.82	440.25	-7.62629	
9.99781e-21	-222.347	-428.716	-1054.62	
1.64088e-20	-594.307	891.676	59.154	
1.8072e-20	-5025.81	-3119.37	-455.368	
8.8178e-21	-2441.39	1254.44	235.149	
1.17788e-20	-263.927	-205.333	111.036	
-2.41362e-20	3567.44	176.257	-332.549	
4.90385e-21	336.972	-2215.84	608.443	
1.29239e-21	1150.51	1436.26	245.021	
5.23325e-21	489.761	-798.722	183.022	
-1.57135e-20	4699.81	2185.61	409.181	
2.82692e-20	1069.69	-529.509	150.196	
-4.27086e-21	1649.12	171.592	266.466	
8.59938e-21	1646.57	771.993	674.684	
1.38482e-20	2504.96	-573.356	87.7711	
1.5478e-21	1521.26	-1204.18	686.204	
3.09327e-21	-283.312	597.698	-168.232	
-1.61611e-21	-2539.54	-419.326	-701.444	
9.5658e-21	3441.54	-487.208	-538.633	
1.36904e-20	-1669.59	857.872	-1418.4	
1.73717e-21	2215.24	-352.831	135.559	
-2.01236e-20	2622.2	9.31762	400.609	
-8.70602e-21	-1495.47	-282.524	-598.768	
8.85086e-22	-192.038	3422.54	-294.371	
1.83556e-20	-484.993	589.275	215.52	
1.38059e-20	-1103.91	-509.766	418.722	
1.12224e-20	888.819	1017.16	-211.911	
1.47121e-20	1158.81	972.063	509.937	
3.54311e-21	-1452.87	233.206	-527.542	
-5.92483e-22	1909.35	-401.015	-513.042	
-1.23213e-20	706.711	-574.917	340.041	
2.05026e-20	386.06	1347.43	148.348	
-3.74325e-21	179.005	402.308	-2.90917	
-6.19372e-21	-2678.39	320.903	-389.74	
2.09124e-20	-547.742	19.5936	-109.427	
-1.56113e-20	134.089	-543.009	112.974	
-1.01154e-20	-541.175	-54.786	894.665	
6.32627e-21	-2133.53	202.455	-142.333	
-1.69017e-20	998.256	-1451.95	295.801	
6.81217e-21	1808.86	-1536.81	128.667	
-2.40225e-20	-1064.32	298.379	-112.075	
1.67422e-20	-626.214	-181.471	-501.371	
2.93108e-20	-646.83	-101.923	-404.64	
6.29186e-21	-1489.99	1013.71	-137.532	
-4.55767e-21	-3271.12	1111.77	-341.527	
1.09879e-21	245.947	281.041	-1.02538	
8.23994e-21	-731.764	143.947	-1043.54	
1.73052e-20	4002.25	83.7422	764.86	
-4.09488e-21	633.666	1609.87	32.1471	
8.22857e-21	3455.5	181.758	-527.824	
-1.14163e-20	2357.96	518.158	492.066	
-2.68049e-20	-648.183	-409.963	278.271	
-1.88619e-20	73.8413	-580.121	-218.805	
1.29814e-20	1095.42	554.693	218.759	
-1.61903e-20	1647.17	2343.82	380.041	
-1.5258e-20	-3346.29	-1552.68	153.188	
-6.93035e-22	-1688.53	-557.23	-29.4327	
3.66972e-21	-2086.36	-183.07	99.4376	
7.49224e-21	541.923	-148.228	289.814	
2.39509e-20	-547.068	388.775	-681.596	
-1.40615e-20	1949.16	1191.57	326.88	
-2.63723e-20	-5084.85	273.37	-230.188	
-3.0461e-20	-776.033	-986.611	-373.874	
-8.30683e-21	413.377	4100.78	-4.94415	
-1.3486e-20	1762.49	1721.15	384.728	
-5.9885e-21	-1399.05	1780.77	-442.838	
4.02959e-21	-963.668	-771.023	499.7	
-1.99906e-20	992.828	2159.54	151.899	
3.63561e-21	-815.94	125.384	-284.071	
9.91931e-21	59.7341	-332.141	-1037.92	
1.87814e-20	-72.2429	1573.2	136.434	
6.29828e-21	-311.408	41.3911	334.867	
1.8927e-20	615.355	831.778	45.4728	
-5.78672e-21	85.4605	-927.981	-45.2383	
1.24464e-20	1093.32	-2013.82	410.763	
-6.13783e-21	2480.47	194.898	-164.346	
-1.83408e-21	518.171	-2429.54	-424.511	
1.97986e-20	106.677	-3849.69	-462.411	
2.811e-20	-2352.79	-467.226	291.547	
1.65591e-20	-316.865	-3449.67	-77.9104	
-1.90726e-20	-2116.37	-1196.62	579.661	
-2.2261e-20	2987.28	-3833.47	273.792	
-6.71484e-21	-2995.65	-951.57	-432.152	
2.5165e-20	-598.669	-1181.13	71.2648	
-4.07741e-21	-1792.31	-1470.91	-114.03	
-1.2758e-20	-2351.47	-1778.95	-19.9396	
-1.24501e-21	-1716.06	2271.34	205.774	
-1.2581e-20	-5810.06	2596.59	-134.203	
-6.24058e-21	2657.86	973.917	442.327	
1.97019e-20	-3963.45	1227.98	-373.633	
-3.62385e-21	-4902.63	748.386	-238.7	
-1.34707e-20	-2189.46	-1757.05	-162.787	
-2.49597e-20	-486.692	1379.53	314.035	
-1.32199e-20	-1377.02	555.239	162.419	
3.55196e-22	1775.37	476.396	-379.782	
-2.62876e-21	-748.635	-890.285	-50.7197	
1.91831e-20	743.624	1899.55	133.462	
-1.52391e-20	-1222.42	39.2063	-536.908	
-1.34088e-20	2093.7	450.451	-21.87	
-4.08573e-22	-85.9692	-682.989	133.886	
3.78214e-20	549.11	1666.33	-109.063	
9.11965e-21	1299.33	-434.881	-131.859	
-3.90319e-21	-1691.59	-657.102	170.558	
2.55513e-21	-1598.41	783.288	593.131	
5.34293e-21	-230.98	-421.857	92.797	
1.40535e-20	438.67	-1242.14	232.613	
-1.89654e-20	19.2889	1890.46	-82.9225	
1.31987e-20	1722.13	2100.23	-525.388	
-1.80176e-20	1226.75	878.428	286.582	
-1.47872e-20	930.221	940.79	-66.0806	
2.19172e-20	1952.25	439.116	225.299	
-2.47166e-21	-609.14	1123.15	85.5177	
5.0132e-21	122.922	-1986.86	-89.1329	
-5.72827e-21	-1719.27	-977.167	493.139	
-1.56214e-20	730.775	-2876.39	-800.113	
-1.27206e-20	-774.761	1510.78	-653.026	
-4.78266e-21	671.621	-71.0571	-258.776	
-5.42952e-21	-2488.76	2180.19	490.491	
-1.14889e-20	-545.858	-375.851	-217.813	
2.20548e-21	2634.03	-269.479	116.614	
-1.6744e-20	442.811	1585.62	167.337	
-9.83791e-21	-1040.34	981.06	-348.992	
-3.27709e-20	-244.785	1221.27	618.635	
-7.64714e-21	246.732	-104.924	-262.202	
-3.99293e-21	1099.12	-506.068	-78.2848	
-1.67604e-20	2399.58	-1614.51	415.958	
3.58353e-21	-38.7007	-321.305	61.82	
-2.0809e-22	-959.467	521.484	-346.961	
-1.24443e-21	357.039	806.086	-824.481	
9.60912e-21	-819.417	333.735	-313.392	
5.05875e-21	-188.203	1152.18	684.189	
-1.24317e-20	-5813.91	2139.3	-291.979	
-2.17319e-20	5568.45	2325.48	1.10193	
-7.30848e-21	1427.96	659.055	-760.862	
-1.3349e-20	-2773.97	-416.278	717.843	
-3.15624e-21	-4487.39	-6786.17	-88.3663	
2.42663e-20	-1922.4	-620.745	728.334	
-1.72627e-20	-430.378	1899.91	577.047	
1.5478e-21	-418.545	-1232.02	-60.0446	
8.27342e-21	-1965.02	-245.312	411.982	
-4.35678e-21	-1362.28	1366.03	-249.698	
7.57678e-21	1365.25	-554.912	200.411	
-1.55919e-20	2588.63	2080.76	-11.1284	
3.04724e-21	-1114.58	-1474.88	-806.313	
5.92886e-22	2712.01	-1036.99	-65.3454	
1.93158e-20	127.798	1347.29	899.284	
1.43572e-20	-293.642	-747.878	21.6009	
3.88171e-21	-1119.33	1119.76	67.7126	
1.47622e-20	-952.33	-1262.84	-371.851	
3.26412e-21	1214.85	-726.849	-146.467	
-6.27789e-21	-2826.61	-58.0147	441.873	
-1.26385e-20	-314.377	232.793	141.265	
-1.76479e-20	-1007.0	907.978	141.928	
-3.1484e-20	493.537	-1285.49	-325.575	
-7.42283e-21	684.72	1393.31	170.743	
-2.42228e-20	1889.34	-467.233	-30.1812	
-1.4014e-20	-3704.92	-1009.34	213.888	
7.59359e-22	667.786	-620.466	378.904	
-1.06224e-20	168.503	-791.515	157.715	
-2.4037e-20	-413.607	338.136	45.1648	
-2.59721e-21	-3088.6	1364.03	-375.054	
-2.75133e-20	1563.41	117.55	-600.433	
4.44079e-21	-1218.74	-89.2214	-1280.89	
7.75536e-21	-566.556	877.619	-105.352	
-2.00844e-21	-53.1152	1108.6	97.2222	
-1.50674e-20	1647.36	-986.922	-758.503	
-4.26211e-21	240.05	1777.12	448.928	
1.46201e-20	4.4095	626.067	-261.481	
-1.49096e-20	-569.335	1337.34	484.252	
-9.81809e-21	355.503	-263.328	49.8586	
1.42108e-20	657.868	272.185	-106.609	
1.25277e-20	532.674	404.594	624.06	
5.74826e-21	-212.062	-117.967	437.003	
-6.13092e-21	839.885	-326.912	1095.15	
-2.07871e-20	99.4948	-261.588	-48.1402	
1.91909e-20	553.674	-444.988	59.8674	
1.05478e-20	-65.9879	352.551	251.459	
1.50765e-20	-613.623	935.624	-127.502	
-1.56732e-20	-85.6531	-942.635	-384.138	
7.54254e-21	1519.87	431.963	199.128	
1.46553e-20	-1644.03	-1517.23	-522.16	
-2.34583e-21	-7785.59	1524.32	110.111	
1.47709e-20	1603.29	-3065.29	-142.065	
7.52574e-21	-86.5495	-1717.75	76.1324	
2.07939e-21	10904.1	-1908.16	-104.213	
1.09148e-20	3889.26	854.771	-72.4861	
-1.07967e-20	-1150.58	-2049.64	513.848	
-8.98057e-21	-3736.89	-1729.59	-109.884	
-1.11095e-22	2565.1	-652.756	-1168.2	
-1.96687e-20	216.388	-371.379	165.773	
-8.25677e-21	3050.33	-1932.65	28.149	
-4.82652e-21	4412.44	1270.86	-322.415	
3.74624e-20	-450.398	-1957.86	-435.189	
1.33947e-20	2850.08	1533.34	653.566	
-1.42013e-20	-276.5	-987.971	-165.262	
1.52211e-20	-2008.21	1199.79	-515.309	
2.55394e-20	-891.439	784.609	-231.005	
1.46092e-20	608.098	193.275	-44.5754	
9.17347e-21	1210.14	-1977.19	176.193	
1.43359e-20	764.412	-213.657	-497.632	
2.32971e-20	-515.635	-219.638	-275.413	
1.03771e-20	-1659.38	1434.07	533.108	
1.01419e-20	399.385	-1203.65	510.429	
-4.14889e-21	1510.47	-168.8	168.569	
2.78995e-21	-1333.77	2498.57	-636.23	
-1.84403e-20	-1157.98	2618.2	-257.087	
-1.89651e-20	288.13	-560.712	257.129	
1.10624e-21	-777.17	2398.77	1088.53	
1.08049e-20	-358.51	263.194	-682.008	
9.23175e-21	2861.34	489.642	-463.539	
1.50574e-20	-1260.06	2299.14	333.171	
3.19091e-21	-1332.81	171.87	-70.0298	
-9.33981e-21	-1067.47	885.502	-580.28	
6.70929e-21	-974.667	-1470.13	248.741	
-4.77161e-21	595.383	219.695	-569.401	
1.17644e-20	3689.04	5572.27	-523.513	
3.11848e-20	-624.324	-61.8942	-267.694	
1.69022e-20	-1698.12	-576.873	610.839	
2.79569e-20	1295.79	265.495	-686.16	
-6.64339e-21	1968.81	296.414	-105.184	
3.48508e-21	-5824.96	3472.02	-314.524	
-7.09967e-21	-1578.05	512.978	224.589	
7.42658e-21	5999.29	-1936.99	-740.329	
1.81286e-20	520.813	-1603.37	146.358	
-2.73533e-21	-1071.29	-3238.81	479.921	
3.10784e-20	3340.04	2313.29	-662.37	
-1.26163e-20	-2044.06	2441.07	234.281	
-7.51497e-21	-1794.97	940.407	364.846	
-2.29878e-23	-1639.71	-1404.21	-241.042	
1.26605e-20	1165.6	1331.9	560.882	
-4.92874e-21	3075.88	-240.046	96.0097	
1.01706e-20	2398.63	-199.319	-797.983	
7.70716e-21	-829.571	-1573.05	-423.604	
-4.20072e-22	701.725	-558.185	-299.899	
1.66058e-22	2027.02	-453.19	310.675	
2.18159e-21	690.881	-1214.92	944.692	
-1.0059e-21	-966.294	-332.059	233.681	
-8.90828e-21	1708.87	432.512	-874.345	
1.90368e-20	-1288.77	-2048.65	92.1766	
3.62229e-20	1286.46	551.052	-244.201	
1.99135e-20	-1385.71	816.556	219.361	
-3.02517e-20	1066.07	386.149	201.029	
-2.32842e-21	-2419.22	682.898	-73.3292	
1.16818e-20	-1284.78	-407.564	701.292	
1.31494e-20	-345.728	3374.99	32.3552	
1.78662e-21	-1988.9	-1494.31	-17.9043	
1.91151e-20	-10429.9	1372.55	411.566	
-1.51288e-20	2250.06	3365.84	118.39	
-9.0567e-21	-6354.68	-1721.85	1012.68	
-5.6356e-21	-13394.3	1227.42	-1100.33	
-1.84653e-20	-812.266	98.9526	384.969	
-2.84854e-20	7604.44	1393.93	837.257	
-1.33496e-20	6498.97	-2721.65	-74.4979	
2.83221e-21	-2036.5	-1541.49	65.844	
-8.26067e-21	-6234.45	667.174	638.472	
-1.34494e-20	5171.66	3021.07	-97.1599	
2.69956e-20	-5831.58	-4360.49	-666.794	
-2.49804e-20	-3738.53	-2491.66	-9.05921	
-8.74642e-21	3456.29	-1267.12	-115.139	
1.23717e-21	44.4051	-394.587	193.066	
-7.33417e-22	2527.12	347.073	358.63	
7.2067e-21	-235.452	5636.74	194.067	
-3.64751e-21	5638.79	661.433	-72.4673	
2.19579e-20	-5931.28	-412.708	-535.158	
-3.51398e-21	2671.15	-1779.57	337.263	
-3.07213e-20	-2570.56	-251.071	604.635	
-6.5636e-21	5533.9	-1171.22	-433.775	
1.01479e-22	-8276.83	-115.919	547.688	
3.19823e-20	-6493.92	2941.63	-116.368	
2.94021e-20	7757.26	-857.688	-147.407	
-1.94276e-20	4571.01	514.991	138.376	
-1.80761e-20	4490.5	-1569.93	-144.344	
-1.183e-20	89.8242	1280.9	-103.894	
-1.07421e-20	2508.58	93.5086	-166.47	
-8.52294e-21	100.03	111.409	304.851	
-1.25062e-20	4540.48	637.115	220.638	
8.26346e-22	2643.88	1131.75	-538.793	
-7.66602e-21	-2459.2	3956.19	333.52	
-2.78401e-22	-1232.57	-206.282	-501.632	
1.84523e-22	-61.5772	-1940.33	128.226	
2.18698e-20	2206.67	-348.922	-950.537	
6.42433e-21	-1720.37	-193.434	568.986	
-5.19587e-21	2845.58	-1777.56	-363.098	
-1.44261e-20	-236.444	-347.971	-1245.29	
2.4e-21	1979.39	-19.6712	-108.874	
-1.34464e-23	-229.11	909.123	123.107	
-1.03926e-20	481.608	-70.0645	-15.0602	
-3.63939e-21	4147.55	-108.88	-291.121	
1.96695e-20	838.631	267.896	-583.075	
1.46713e-20	522.88	-1869.12	826.777	
8.09773e-21	2717.83	-1102.76	480.878	
1.83192e-20	-938.973	239.346	42.125	
1.32537e-20	488.182	942.364	244.349	
-1.12966e-20	-221.379	-271.679	531.224	
-1.26925e-20	-2719.58	868.306	-196.912	
-1.17134e-20	2016.03	88.2234	339.146	
1.16703e-20	-4428.54	-624.115	178.612	
-2.96929e-22	629.56	-126.121	54.2114	
-9.55453e-21	2802.96	677.694	-806.027	
2.41957e-20	-99.7546	482.865	622.123	
-2.4104e-21	-3366.05	114.041	-50.3474	
-1.78211e-20	-7228.36	306.091	-755.486	
2.72434e-20	-3168.08	170.444	-558.858	
-7.51232e-21	-914.014	193.67	821.362	
-2.71433e-21	-1135.76	1145.86	-266.241	
1.16298e-20	-3160.86	345.465	246.269	
-3.5505e-21	3705.39	-477.492	-136.234	
2.09798e-20	491.139	-1520.65	-292.933	
2.55698e-21	2706.12	938.602	109.034	
1.30576e-20	808.625	143.699	-65.3024	
-1.42502e-20	1057.01	-25.4555	217.843	
-5.13677e-21	-3942.95	1756.69	55.4815	
2.21501e-20	-5377.19	-2033.31	-1125.66	
-1.52941e-20	-399.908	237.861	-190.198	
6.03615e-21	389.763	2786.81	324.909	
2.0646e-20	-230.17	754.78	61.6849	
1.66956e-20	-2941.08	-867.378	499.756	
-4.07541e-21	1870.6	-214.065	-525.661	
-2.56111e-20	3905.03	-683.108	63.5756	
5.33503e-21	-5545.48	-964.853	29.016	
-2.15257e-20	4009.91	-597.214	-43.0154	
-3.24576e-21	196.878	-665.821	-287.026	
1.64706e-20	1226.05	-1642.16	-436.51	
-6.61043e-21	96.4138	1305.85	373.411	
2.97584e-22	152.198	-1074.68	-182.713	
-8.85757e-21	-874.606	-1130.6	-40.0644	
7.2742e-21	3647.63	-915.484	-253.441	
-2.3092e-20	1639.78	199.523	-822.371	
3.56554e-20	-2857.49	1198.89	376.585	
-1.37067e-20	474.286	-1910.83	-469.774	
1.70102e-20	1240.45	-202.135	156.992	
3.76171e-21	892.174	-179.901	402.995	
-2.59034e-21	-1402.41	-137.251	222.287	
-1.2346e-20	-866.388	-285.167	176.869	
1.84909e-20	92.8506	-98.833	513.169	
4.418e-21	-845.717	487.684	180.615	
2.8938e-20	1187.78	-1469.12	-75.6713	
2.48763e-20	-42.9457	-444.247	214.033	
2.78196e-21	-180.502	-200.767	265.281	
1.00588e-20	-862.069	-600.432	26.5355	
2.07389e-20	2558.25	2164.14	-806.773	
1.40199e-20	-2392.31	109.918	262.137	
5.88452e-21	2786.06	133.463	79.6457	
1.27682e-20	-1525.56	1762.66	-493.762	
1.24534e-20	-1066.13	1080.86	468.121	
-2.51714e-20	-3163.61	185.186	-682.261	
-3.3473e-20	-3.83	-221.23	-312.946	
1.12367e-20	-1646.74	-155.059	228.141	
-1.92789e-20	448.094	-1107.37	-36.877	
1.79307e-20	2351.17	-18.4504	-383.194	
1.44271e-20	469.234	-372.602	11.9831	
5.95131e-21	1002.96	715.73	450.514	
-2.81964e-21	2780.12	443.204	-219.685	
-1.41257e-20	-536.556	-998.533	-114.411	
-1.63042e-20	-4418.68	522.87	676.443	
-3.4957e-20	1118.84	-161.03	-1056.03	
1.40356e-20	-451.531	-44.4881	-444.859	
1.41697e-20	31.5926	-1641.76	-364.344	
-3.09286e-20	-1879.45	828.566	-156.418	
1.29745e-20	-1330.87	-307.735	-1029.48	
8.75399e-21	-2460.81	-339.766	-513.535	
1.27663e-20	2867.0	528.216	-338.022	
-1.8183e-21	1249.5	-74.0885	-19.9034	
-4.27581e-23	1220.02	-169.404	-154.293	
-1.38566e-20	-1218.38	-2093.81	366.739	
-7.8357e-21	2746.82	652.783	-649.667	
1.7973e-20	378.002	232.99	690.934	
6.5961e-21	2511.16	788.937	-400.025	
3.14854e-21	3618.95	-1232.12	427.031	
3.69918e-21	617.092	-75.9581	606.956	
-1.73392e-21	-675.892	1080.45	101.751	
-1.57914e-20	442.585	382.98	-593.795	
1.17257e-20	-708.439	-1278.62	233.804	
-1.44616e-20	3068.16	-712.182	606.386	
-4.10311e-21	3336.13	-533.718	-557.792	
1.58364e-21	-1033.8	-1253.49	63.991	
9.87547e-21	2095.32	-519.067	230.153	
-8.92637e-21	1304.81	-478.707	454.148	
1.01684e-20	-2819.55	-163.787	-469.775	
-6.64508e-21	1850.96	1450.1	597.67	
1.65836e-20	601.422	-471.484	615.313	
8.88483e-21	2162.46	-2232.44	461.94	
2.28267e-20	-2080.35	720.972	-226.731	
-2.5895e-20	-302.61	1083.05	-759.337	
-6.41947e-21	-176.792	635.833	-112.45	
1.67983e-20	998.903	432.513	-586.365	
4.26448e-21	1145.07	-41.3096	-141.252	
1.43864e-20	1619.08	1002.95	-89.133	
2.71067e-20	-629.794	882.831	418.873	
-2.36058e-20	3166.22	709.788	-210.327	
-3.95666e-21	-403.396	-938.688	-192.892	
1.75588e-20	-758.463	902.748	44.6488	
1.33729e-20	2569.39	176.565	-495.113	
1.2298e-20	1007.8	610.534	-742.49	
1.86568e-20	-2393.86	-55.0692	-8.80602	
7.72974e-22	3177.25	-157.687	325.33	
-9.74955e-21	-242.614	-2332.43	-641.821	
-1.36324e-20	-634.558	68.5221	-139.221	
-1.1376e-20	2480.41	840.952	-216.712	
3.35767e-21	1818.32	1205.82	-17.7738	
3.34248e-21	769.784	-1746.2	344.494	
4.68939e-22	-352.904	617.609	223.529	
-1.09001e-20	-278.798	562.948	-647.574	
1.37347e-20	-94.106	254.575	-533.051	
-7.41918e-21	-4.20735	-734.345	39.9781	
-9.04401e-21	372.993	156.424	258.408	
-1.82176e-20	1582.69	200.628	787.025	
3.87733e-22	-518.923	-2191.98	271.798	
-4.08528e-21	-444.923	39.7856	-163.963	
-1.60202e-20	-420.57	-246.579	-337.994	
-1.99694e-20	2627.29	265.817	263.632	
-1.01649e-20	1368.86	68.806	396.29	
7.89231e-21	627.223	102.032	212.16	
-3.18014e-21	2988.98	-227.563	313.946	
-1.92329e-20	1820.23	-362.381	-398.963	
-2.31979e-20	88.173	-3189.7	-53.8774	
1.26355e-20	-758.908	-568.838	-872.865	
-1.04273e-20	-147.044	-501.852	9.5451	
-2.6692e-20	-845.914	-754.259	463.732	
5.47389e-21	-6481.59	247.245	-8.73841	
4.1561e-21	-2074.64	598.121	334.278	
5.58354e-22	-1365.82	355.915	38.0205	
-9.9531e-21	-87.3258	-515.812	400.928	
-2.39839e-22	110.783	736.454	-107.167	
-8.44663e-21	-608.784	26.2059	-516.309	
4.91905e-21	561.382	-221.875	103.362	
-1.57125e-20	-1939.36	-604.82	-61.1404	
-1.33712e-20	-1400.19	-15.4141	-302.398	
1.0487e-20	-713.888	-48.811	-48.9509	
4.6433e-22	796.886	1231.38	-152.002	
-1.7315e-20	2276.76	-422.355	695.051	
8.89194e-22	-577.388	-478.256	-205.777	
1.62514e-20	2180.58	308.007	-179.767	
-1.9635e-20	1338.22	39.2157	168.908	
-1.74789e-21	-972.013	264.79	-91.1444	
1.05734e-20	32.4404	-33.2699	-167.251	
1.89135e-20	-1288.1	628.965	33.5432	
1.48896e-20	614.081	192.191	-231.126	
1.553e-20	2032.6	-138.377	306.023	
1.73213e-21	-1698.02	-666.357	-631.452	
-1.62775e-20	962.45	514.191	339.743	
1.15306e-20	431.829	-973.34	27.8381	
4.37277e-21	-934.348	222.986	250.814	
6.39244e-21	-898.82	194.204	227.712	
1.44737e-20	-578.872	430.852	626.233	
-2.70287e-21	-3247.37	-69.2283	280.612	
1.35977e-20	-2605.56	-1636.32	-287.373	
-9.36597e-23	1682.37	333.759	-403.496	
6.14064e-21	-2886.74	-257.42	-70.2974	
1.92613e-21	-1408.62	826.391	-526.376	
-1.21294e-20	121.166	1880.22	-72.4085	
-5.97812e-22	1705.65	481.718	-293.553	
-5.41614e-21	57.8535	338.191	-49.0887	
-1.60584e-21	-337.77	-1921.12	133.058	
8.36047e-21	1214.57	329.53	160.779	
9.73833e-22	1856.95	-23.0045	276.552	
-9.89895e-21	446.83	-615.142	257.397	
-2.675e-20	437.356	146.82	52.2893	
1.18815e-20	2443.64	328.261	86.5306	
1.85804e-20	111.281	307.064	-700.267	
2.06162e-20	-1900.42	-784.453	-479.522	
-1.53522e-20	-463.009	620.616	5.51757	
2.2445e-20	277.312	-202.768	490.96	
1.80646e-20	-749.626	-145.555	-72.5269	
-1.44981e-20	-1301.37	-777.066	-341.916	
-1.06077e-20	-880.672	-367.33	232.321	
-2.53349e-20	-3797.4	1041.58	-84.128	
-2.57087e-20	414.613	606.545	-322.764	
-1.80043e-20	-400.808	344.295	-132.527	
7.35777e-21	-189.32	604.844	-463.045	
1.77108e-20	1500.07	-3220.63	219.327	
1.1305e-20	3954.39	1545.35	301.13	
-1.62783e-20	-3193.68	-995.968	-213.586	
1.33455e-20	-779.824	0.928031	-703.047	
-1.13851e-22	2260.04	1030.28	-97.9803	
1.66476e-20	-8287.4	404.823	189.048	
1.17544e-20	-3405.03	1476.21	-232.962	
-5.30597e-21	744.983	-2398.69	243.191	
2.34354e-20	3713.54	970.469	670.899	
2.4564e-20	941.735	-1354.82	5.44031	
-3.4104e-21	2101.55	700.0	-1276.42	
7.65915e-21	3633.77	-1484.5	-732.438	
1.53336e-20	1465.29	1282.54	547.244	
-8.55246e-21	-910.551	-3618.6	-139.958	
-1.08761e-20	1585.46	-111.379	359.881	
1.16943e-22	-3240.54	322.866	1386.49	
-1.78892e-20	-2924.87	1752.14	369.374	
-8.1861e-21	-1521.77	845.353	209.152	
-3.06289e-20	3038.3	922.11	195.87	
-3.26415e-20	-1500.45	-1857.67	108.947	
3.21248e-20	1776.04	1904.42	-98.9348	
-6.50215e-21	-2191.16	-292.273	-299.831	
-2.07638e-20	-251.511	1307.05	-337.921	
-3.52795e-20	-3893.35	-1267.57	150.915	
-2.05048e-21	-2112.78	-683.406	-1187.28	
-4.43386e-21	1121.3	241.785	410.466	
9.04588e-21	487.508	-43.0444	189.416	
3.72501e-21	1445.57	-531.272	-700.438	
9.75825e-21	-2724.68	1091.97	-384.603	
3.03735e-20	-1212.71	-1746.66	-429.656	
1.65258e-21	-1164.74	-3233.08	501.358	
1.1924e-20	-1885.15	-10.8	255.066	
1.44803e-20	33.6838	1190.26	287.214	
-1.03468e-20	-403.056	800.019	56.6479	
2.44858e-20	1369.11	-746.1	-340.363	
2.08803e-21	334.789	-747.461	338.047	
2.11606e-20	212.315	1787.93	581.18	
1.10949e-20	-203.487	2019.44	325.351	
3.45129e-21	-402.905	704.388	20.4041	
2.35839e-20	928.11	577.059	684.109	
-1.23473e-20	680.709	-1095.45	-389.159	
-5.43785e-21	-37.9004	-2068.96	-200.227	
4.59301e-21	-1620.46	1740.08	-140.763	
9.33209e-21	1941.5	188.115	432.09	
5.03761e-21	811.34	-194.817	-64.6858	
8.49499e-21	2395.43	-1261.25	400.992	
7.62333e-21	377.024	-1278.68	671.723	
1.68554e-20	2492.05	635.87	434.031	
-7.82555e-21	-381.096	48.4552	-475.677	
-1.10224e-20	1338.89	1418.0	-554.771	
-9.38484e-21	-1180.87	48.0933	-194.572	
-1.05583e-20	1800.9	281.429	-379.202	
-3.39559e-20	-367.885	-1392.35	-260.4	
-1.00563e-20	-4150.62	1858.86	-332.945	
3.33544e-20	-1178.88	-382.388	574.111	
-2.06288e-20	-1144.66	-504.565	-311.414	
-6.90754e-21	3182.67	88.2408	439.316	
1.40929e-20	-3598.39	-158.246	-436.306	
-5.72233e-21	788.739	-2422.08	-562.78	
8.19855e-21	8795.01	1180.62	-262.018	
-2.29064e-20	3780.27	-12.5481	297.267	
-5.93323e-21	-854.71	-418.397	312.318	
2.09597e-20	7058.94	-1622.05	563.144	
-9.56857e-21	970.14	-937.504	-377.392	
8.58612e-21	-2176.15	279.113	-240.652	
-1.02175e-21	-1414.55	483.427	45.6552	
-8.21678e-21	-958.701	107.377	158.532	
-2.44821e-20	-620.416	592.755	71.5505	
-6.21701e-21	3013.46	-456.27	-174.732	
-1.59712e-20	951.191	-195.781	155.992	
1.52823e-20	2571.07	-153.659	64.5747	
-1.90657e-20	562.228	862.211	-32.6374	
-1.29391e-20	-840.635	1320.13	-363.419	
1.52811e-20	1955.82	2283.76	-399.015	
3.61686e-21	-1319.16	-318.851	-386.166	
-1.54241e-20	-450.384	971.425	296.756	
-1.19529e-20	135.415	376.359	25.6764	
-2.96471e-21	-1796.88	93.3239	319.44	
-1.83204e-20	-2580.32	5.1561	-460.267	
1.58147e-21	1833.38	-2253.32	-262.803	
4.14493e-21	450.504	-2031.71	169.603	
1.61172e-22	3201.71	1596.61	549.292	
-1.82514e-20	1165.9	1644.89	547.742	
-3.87035e-21	403.287	-1061.53	365.493	
9.04636e-21	-2551.69	-782.038	-655.187	
1.50851e-20	-2802.15	-481.217	-175.941	
-2.31546e-20	-2229.75	-610.996	-482.998	
6.5296e-21	-1929.8	-1148.91	386.189	
8.3968e-21	-2149.06	-629.849	201.528	
-2.93859e-21	-3084.53	-2529.54	56.2574	
-1.50788e-20	2043.97	863.275	376.888	
5.76977e-21	555.838	90.4344	-42.724	
-1.43959e-20	282.328	-200.426	-446.401	
-1.60222e-20	-343.09	-911.012	-234.209	
