1.31684e-22	-20560.5	3712.73	-969.565	0.0	674.197	-427.183	-639.52	0.0	6.49409	-870.812	1147.02	0.0	-48.0584	4.40701	-705.083	0.0	20.9185	-468.204	282.119	
2.16232e-20	-16020.3	-14004.4	857.238	0.0	-180.198	-921.501	624.718	0.0	-126.769	-338.308	-175.218	0.0	153.345	165.944	-706.185	0.0	-41.2506	105.477	-84.7072	
-2.57065e-20	-6166.02	-6256.6	1018.92	0.0	14.4442	-1071.84	-1277.31	0.0	-136.769	-262.934	607.262	0.0	10.481	202.926	-582.931	0.0	-82.22	35.7529	-500.075	
8.76212e-21	2415.58	-3741.86	359.896	0.0	-288.532	456.194	-2943.28	0.0	-353.501	611.634	216.506	0.0	-87.778	235.717	-1618.94	0.0	-29.7972	-481.268	256.681	
1.49473e-20	14018.2	2498.68	843.936	0.0	-164.018	137.659	2076.1	0.0	-10.319	823.58	-141.421	0.0	65.4709	681.637	1482.24	0.0	-18.0189	19.1268	448.005	
1.20451e-20	-9420.34	6171.51	249.321	0.0	438.027	-155.939	-1466.37	0.0	-140.05	-1085.5	932.133	0.0	84.4385	-49.8256	941.613	0.0	-54.7548	153.36	63.7543	
-2.38486e-20	-14354.5	4175.44	639.47	0.0	-283.338	616.128	-1374.69	0.0	136.374	-69.2997	-354.433	0.0	159.267	-448.461	1406.77	0.0	88.3462	-336.193	109.464	
1.76746e-21	-5551.13	-9739.56	-1050.01	0.0	-18.3019	-355.396	2563.16	0.0	13.6158	765.294	-260.67	0.0	60.3051	22.0339	-1254.11	0.0	-46.6325	233.935	-308.836	
-5.95791e-21	11628.1	-3727.08	1412.43	0.0	-500.487	18.6672	464.282	0.0	145.899	-731.077	135.765	0.0	-3.48731	-129.853	-2010.55	0.0	-41.96	-166.323	-501.326	
6.92783e-21	15969.5	-1953.19	107.726	0.0	-426.918	1474.64	1360.34	0.0	17.7955	1113.18	-787.12	0.0	-46.3975	-582.625	472.962	0.0	63.4492	54.1209	365.359	
-6.4517e-21	-4414.31	5655.69	1119.09	0.0	-439.761	-459.368	1401.11	0.0	222.525	-655.247	272.264	0.0	-64.0506	1095.73	452.065	0.0	-77.1536	-11.5705	-130.062	
5.88691e-21	-3014.35	1140.97	-519.95	0.0	450.319	-1906.51	-428.325	0.0	-179.764	-761.344	-236.017	0.0	72.8528	-470.155	518.242	0.0	56.3654	407.487	-197.043	
-2.82676e-23	-2128.62	1558.34	-2183.51	0.0	279.059	-13.8769	1019.36	0.0	-20.4977	280.662	-376.335	0.0	31.0962	520.106	-376.289	0.0	-69.452	-62.8143	319.174	
5.11858e-21	6737.02	2655.28	-547.028	0.0	-310.769	47.7923	-168.834	0.0	73.7932	273.707	-294.284	0.0	67.9766	-525.508	-991.018	0.0	45.5415	-134.823	387.646	
2.13194e-22	4033.12	-1621.83	-1987.1	0.0	-481.375	265.4	-360.696	0.0	24.9076	-580.98	-891.075	0.0	-19.9498	661.763	405.243	0.0	-15.6309	100.806	-120.792	
1.74423e-20	4602.3	296.689	-757.347	0.0	-228.001	-607.646	1002.2	0.0	37.8235	208.81	9.75072	0.0	-19.8065	344.507	-649.88	0.0	73.7805	47.2379	-783.049	
-2.52085e-20	-8612.76	2425.55	859.353	0.0	-63.3436	554.818	-837.278	0.0	62.3079	126.586	1061.13	0.0	-1.05944	-1024.6	700.793	0.0	14.282	362.69	-32.3296	
-1.67219e-20	-6006.4	-235.495	-425.713	0.0	330.758	-219.998	-131.004	0.0	-63.4844	678.511	-295.454	0.0	9.36047	-117.61	531.724	0.0	59.9083	-62.4199	-574.243	
5.96261e-23	1894.25	197.31	-885.246	0.0	188.122	-334.558	917.226	0.0	-11.6302	-937.383	-531.014	0.0	-74.5645	342.335	516.239	0.0	-37.1115	184.259	290.313	
-5.3631e-22	484.295	-1104.42	795.154	0.0	-731.481	195.225	-691.725	0.0	89.7188	-393.104	160.155	0.0	-12.9585	554.027	-654.339	0.0	31.4721	-156.363	802.87	
8.95477e-21	2935.49	938.848	-203.92	0.0	59.4229	-488.083	157.369	0.0	-145.466	476.394	433.717	0.0	-72.9381	-106.392	716.401	0.0	-64.537	-42.8772	-674.973	
1.28639e-20	3879.24	-4169.09	-1333.38	0.0	-201.313	-439.398	917.276	0.0	20.0705	-109.352	-53.1666	0.0	-10.0004	140.076	457.157	0.0	41.5183	-23.2223	-424.14	
9.86874e-22	175.502	802.088	-24.3392	0.0	94.2244	-393.19	229.952	0.0	-155.851	82.2565	182.438	0.0	-33.2359	-66.0677	314.934	0.0	21.2416	-194.222	-968.586	
-1.1357e-20	255.265	-2181.14	1129.42	0.0	-185.814	-22.0138	-759.893	0.0	-105.503	-587.655	23.1754	0.0	-53.7206	193.769	875.925	0.0	-4.7418	187.694	-53.5645	
-8.56479e-21	3138.09	-2472.79	-79.6521	0.0	-471.57	-160.192	-839.478	0.0	-187.925	-140.034	439.139	0.0	-22.9359	406.329	-182.33	0.0	-12.0322	-222.909	227.86	
5.54594e-21	-7511.12	842.027	889.195	0.0	125.438	-501.58	-735.546	0.0	-60.3845	253.193	-507.422	0.0	78.0952	327.446	492.06	0.0	33.6459	112.546	-268.617	
4.2922e-21	-494.366	-268.336	-225.614	0.0	-528.96	819.492	202.21	0.0	137.329	-603.622	254.377	0.0	80.4929	321.377	-34.3753	0.0	-36.0692	-157.594	-72.2923	
3.92287e-21	-7677.86	3732.52	2.73161	0.0	134.611	58.9241	215.583	0.0	-149.419	-299.384	224.956	0.0	-35.4044	534.521	-164.105	0.0	12.1028	234.31	200.022	
-1.4286e-20	-3847.63	-2937.52	479.597	0.0	141.253	-526.228	32.6214	0.0	46.9668	-421.182	484.383	0.0	-29.8211	401.273	32.999	0.0	14.0707	-194.879	-19.1708	
2.0351e-20	23342.1	-4559.85	-125.928	0.0	1331.71	-352.045	-1096.23	0.0	147.463	76.14	292.036	0.0	21.2953	-334.935	140.254	0.0	-26.9471	-248.176	238.802	
-7.67892e-21	3637.5	-1423.22	-1326.18	0.0	217.302	288.961	1062.36	0.0	-201.022	-259.83	-254.063	0.0	31.0784	38.4404	-333.439	0.0	15.3136	-183.304	-285.386	
-1.66272e-20	3105.58	-6530.45	-289.388	0.0	216.36	-1133.67	-487.621	0.0	-115.127	56.1638	-116.693	0.0	-53.4021	-106.086	661.132	0.0	82.6824	-142.541	-191.026	
-1.50436e-20	-6364.46	-712.033	-401.36	0.0	389.375	522.565	249.361	0.0	0.525642	-19.4974	-179.259	0.0	24.7208	643.558	-752.152	0.0	53.7712	486.096	-283.573	
8.97217e-21	16741.0	-51.7999	1290.27	0.0	-275.167	-521.262	235.192	0.0	125.321	-105.657	472.69	0.0	-4.96603	-208.193	-828.158	0.0	-24.0532	164.713	-603.643	
-2.71428e-20	4883.03	-1069.79	889.264	0.0	-287.889	376.113	-1219.89	0.0	16.5652	797.043	131.096	0.0	155.959	-135.739	497.483	0.0	10.3298	-169.21	-272.677	
2.50749e-20	6713.76	5540.93	604.239	0.0	-144.855	292.197	1365.02	0.0	101.293	-48.0193	-402.978	0.0	-48.7959	-202.091	-255.16	0.0	59.8297	-107.18	-745.082	
-2.02158e-21	2312.7	-1022.8	-985.949	0.0	-232.996	-568.966	-643.59	0.0	93.4846	165.918	-213.63	0.0	28.4288	107.455	-253.929	0.0	47.7986	-325.636	-3.5975	
-1.02393e-20	-7148.08	-3574.23	160.333	0.0	488.678	155.533	-694.06	0.0	201.003	-190.579	497.994	0.0	166.999	366.48	-376.479	0.0	50.2121	359.959	363.648	
-2.30933e-20	576.916	-1701.13	-150.813	0.0	-81.9583	-98.318	939.609	0.0	-88.1189	329.616	-110.316	0.0	24.4998	52.6361	-557.676	0.0	104.413	-96.108	-293.452	
1.71512e-20	-3862.46	11505.4	-661.058	0.0	-535.566	-160.704	-1278.42	0.0	-129.873	204.912	312.487	0.0	-18.4257	-156.122	768.278	0.0	-16.6673	189.345	485.598	
-1.78364e-22	-5419.19	-256.855	1249.06	0.0	-240.302	158.183	-615.91	0.0	-32.0659	31.4653	840.574	0.0	-10.5333	727.486	256.088	0.0	22.1688	-70.2565	438.261	
-3.2301e-20	-1213.35	1878.76	-349.813	0.0	-680.902	918.191	-154.797	0.0	66.9444	-306.968	-1108.74	0.0	-14.762	-351.349	-25.7813	0.0	83.2401	182.782	261.673	
6.01014e-21	-3833.41	9436.05	1001.9	0.0	87.9416	40.726	-1629.62	0.0	12.0907	-512.283	-372.748	0.0	72.5772	369.677	-450.1	0.0	103.778	218.223	-414.4	
8.05161e-21	-3655.46	-6618.33	1091.84	0.0	355.353	-72.8391	131.79	0.0	-126.271	518.378	150.137	0.0	-92.1096	536.818	23.4723	0.0	-42.094	-143.396	-230.223	
5.57823e-21	-8002.54	-980.187	-525.541	0.0	141.647	407.183	1500.26	0.0	-99.6252	422.346	-100.208	0.0	27.8949	120.725	319.259	0.0	76.3625	-151.58	331.1	
-8.72618e-21	-522.061	-5338.43	-251.277	0.0	-537.945	-800.841	-1150.93	0.0	80.1311	526.746	200.949	0.0	54.0351	-57.7078	-201.398	0.0	-34.7169	161.059	-366.256	
1.76458e-20	-3787.61	-2729.51	802.353	0.0	-335.026	-366.618	566.549	0.0	-2.17091	859.788	765.424	0.0	-38.3917	121.123	-199.288	0.0	40.1118	5.71559	-64.2646	
1.33463e-20	4984.52	572.277	-392.977	0.0	152.62	792.539	-1621.57	0.0	159.527	286.28	-795.959	0.0	-55.565	-762.542	-361.181	0.0	3.94019	-129.308	207.669	
-8.96288e-21	427.58	1660.58	462.98	0.0	-194.622	-899.693	-34.0912	0.0	-16.259	-345.733	-780.356	0.0	37.5561	-432.832	118.304	0.0	27.2322	-195.364	275.073	
6.22434e-21	-2110.22	-2921.72	-334.555	0.0	-232.271	295.13	982.951	0.0	-45.4095	367.985	-914.932	0.0	-1.695	65.3714	-700.509	0.0	-5.81883	-78.2388	308.545	
-1.9142e-20	4517.57	-1072.41	503.662	0.0	-408.069	556.129	-1471.09	0.0	89.3327	91.508	-460.12	0.0	-111.102	424.914	-156.048	0.0	-25.9777	-56.5371	616.001	
1.31486e-20	6178.19	-3480.1	-316.537	0.0	527.675	-365.601	-312.779	0.0	-66.728	-170.066	216.418	0.0	-65.181	-4.44974	619.758	0.0	25.7148	-133.59	105.505	
8.79821e-21	3124.85	185.356	145.498	0.0	-357.59	257.166	679.356	0.0	-143.434	593.427	-151.85	0.0	37.2105	-298.18	-592.108	0.0	39.5364	145.509	-119.357	
-3.57818e-21	-9413.33	-1387.84	985.35	0.0	365.411	187.683	-91.9147	0.0	47.9353	169.709	-543.47	0.0	-12.9312	320.582	-52.2966	0.0	-80.7255	134.776	-338.52	
-6.06313e-22	-16407.7	25.0296	49.5065	0.0	-298.17	196.203	-1690.29	0.0	-141.118	-916.719	-547.509	0.0	51.736	410.592	-181.084	0.0	61.5121	22.6374	588.06	
-1.5242e-21	-18017.1	-1129.58	-322.948	0.0	167.032	310.307	-1291.06	0.0	-268.41	-110.346	20.5076	0.0	79.4495	343.65	201.85	0.0	71.0407	51.3599	-791.877	
-7.98212e-21	-4672.71	3514.49	-28.4963	0.0	116.65	447.409	670.195	0.0	-94.5416	-421.985	-72.7829	0.0	77.088	-313.906	14.6866	0.0	47.254	305.346	664.996	
6.82138e-21	-1868.03	-3723.41	221.959	0.0	-190.775	557.021	-33.59	0.0	-10.9003	-231.307	-192.77	0.0	17.3529	-545.425	-404.873	0.0	2.73433	-189.147	94.8598	
3.00647e-21	-1668.87	2296.4	-463.925	0.0	135.525	532.404	-36.7622	0.0	-40.5334	120.645	-1015.3	0.0	-51.6303	401.422	-243.42	0.0	10.4165	138.522	227.838	
2.89443e-21	-3264.17	-2908.94	-834.925	0.0	-29.9095	-838.433	-709.888	0.0	110.435	-749.284	-1015.86	0.0	80.5994	-86.5909	-354.254	0.0	-17.8055	313.531	-435.815	
-9.78403e-21	5178.25	-1267.76	-541.989	0.0	-121.948	124.231	138.163	0.0	47.1035	678.135	280.01	0.0	-22.2286	-132.623	408.124	0.0	43.7376	182.419	274.385	
-6.67762e-21	3064.84	-1123.22	-566.106	0.0	167.989	-926.932	989.411	0.0	32.6004	-401.412	224.738	0.0	-50.056	-141.557	1377.93	0.0	-67.772	366.638	645.951	
-1.39105e-20	-876.731	-2840.65	-302.89	0.0	-193.43	99.929	175.473	0.0	10.0253	516.409	166.121	0.0	41.7075	82.6952	292.743	0.0	33.6058	-371.556	-181.501	
6.06817e-21	-11236.0	1990.31	199.38	0.0	-95.4372	359.831	482.653	0.0	120.87	-241.637	1013.23	0.0	106.252	-82.7828	-157.52	0.0	-49.8202	421.402	125.068	
-1.03554e-20	3534.14	3451.63	191.259	0.0	410.952	1022.66	424.444	0.0	63.5068	-303.569	48.8963	0.0	-6.72697	-410.917	-144.38	0.0	7.37571	-143.461	376.241	
3.07066e-20	-2486.92	2785.36	581.949	0.0	3.57416	-605.855	1536.97	0.0	-3.06678	-7.82161	-235.556	0.0	-61.4695	-163.131	507.699	0.0	-18.3706	-214.877	218.623	
1.07121e-20	287.01	30.5113	-800.669	0.0	13.3917	222.766	-1231.29	0.0	-0.489551	-1484.9	416.863	0.0	34.9015	179.129	-75.7878	0.0	30.65	164.469	79.1097	
-5.71696e-21	-5041.73	-2706.52	5.93744	0.0	-322.653	-72.3811	653.875	0.0	46.6525	448.919	-267.788	0.0	102.588	0.281949	-1269.82	0.0	-74.6936	-228.372	18.8151	
7.73843e-21	319.575	-588.549	-823.408	0.0	647.776	-481.393	824.77	0.0	61.0019	-274.765	233.172	0.0	-67.9188	-400.017	224.106	0.0	-56.0771	76.4568	754.903	
-1.33159e-20	-2295.23	628.302	-472.255	0.0	-133.422	573.955	837.595	0.0	145.338	-121.163	-178.969	0.0	-16.8858	651.088	-502.901	0.0	33.8349	-535.964	167.151	
1.11049e-20	-6723.06	-1257.26	-266.971	0.0	-44.3451	158.39	-164.948	0.0	-155.25	-112.407	-218.892	0.0	31.106	28.1023	196.501	0.0	-24.127	149.671	-157.147	
6.91507e-21	-2003.8	-777.914	-96.8855	0.0	105.375	851.2	-5.90787	0.0	-5.96737	10.3688	-78.3034	0.0	37.5487	-195.861	237.1	0.0	25.0976	-5.94613	66.1989	
1.65045e-20	-3161.68	-1521.41	-243.387	0.0	253.822	-405.417	-205.616	0.0	-15.6731	606.917	87.7926	0.0	-1.57671	-259.364	-259.875	0.0	5.08814	-151.403	155.232	
2.2996e-20	75.2691	1040.46	321.853	0.0	168.519	-1002.09	567.814	0.0	-8.99068	-256.693	280.412	0.0	-70.5149	142.18	522.113	0.0	-0.787262	-276.667	-83.7515	
-4.68231e-21	-2941.74	2279.73	311.238	0.0	-171.997	107.525	708.735	0.0	-27.399	-71.3154	-250.842	0.0	-10.5796	-240.582	-138.29	0.0	82.0527	46.0577	-228.985	
3.34208e-20	-849.059	-1184.85	112.566	0.0	-150.628	379.429	-485.6	0.0	-3.74932	-615.549	-181.572	0.0	-69.3516	-292.503	149.361	0.0	-13.537	38.5249	-34.1923	
1.87256e-21	1161.58	411.695	-293.728	0.0	206.062	-130.481	1.53732	0.0	34.7942	293.123	330.001	0.0	23.6741	86.2065	-234.953	0.0	7.32908	-76.3899	213.865	
-1.04813e-20	971.316	698.832	-272.934	0.0	29.7903	851.805	-213.932	0.0	-0.939066	294.427	379.752	0.0	-58.308	149.719	-621.65	0.0	38.9424	367.879	407.841	
-5.56458e-21	3051.97	-195.667	-171.287	0.0	-144.498	480.849	-191.573	0.0	-41.3534	168.153	-434.351	0.0	-53.5529	-253.105	316.857	0.0	20.3381	-289.821	-3.50821	
-1.34295e-22	-773.584	166.926	466.614	0.0	-7.74299	426.088	-815.764	0.0	-7.69008	109.946	113.91	0.0	6.26332	325.671	18.8768	0.0	-25.7562	170.811	244.525	
-1.1281e-20	427.344	-421.766	1342.09	0.0	-85.324	270.724	-158.389	0.0	-68.307	-215.235	218.27	0.0	13.1974	302.426	-396.901	0.0	7.76082	-71.2086	-550.283	
-1.07645e-20	4829.07	1169.87	653.508	0.0	146.911	27.2391	254.743	0.0	-56.7887	208.842	-162.719	0.0	13.3894	55.2672	-189.659	0.0	-47.715	-92.339	420.724	
1.76357e-20	-424.866	-3276.93	2063.86	0.0	38.3423	862.711	-49.5574	0.0	-33.0972	-28.6023	218.985	0.0	-10.9842	-40.3226	762.591	0.0	47.7055	177.496	157.396	
6.05091e-21	-6305.2	-2333.39	1731.32	0.0	-253.803	-202.013	-891.148	0.0	-125.104	18.6998	-579.276	0.0	24.3528	-78.5008	-76.9449	0.0	-18.4633	-10.0603	149.098	
-1.08203e-20	826.775	-7892.15	886.238	0.0	160.153	-151.721	1.05264	0.0	-187.543	71.4558	232.443	0.0	-82.0165	399.392	-129.654	0.0	-37.7612	-209.945	-85.6095	
-2.97767e-21	1426.53	-5152.6	2345.59	0.0	-369.161	51.4353	-401.088	0.0	-48.3627	-468.506	202.309	0.0	-80.7099	-336.643	341.24	0.0	13.345	10.1182	-308.8	
4.54019e-21	2256.52	-1468.14	-837.517	0.0	230.902	-194.808	-312.598	0.0	64.5516	-567.206	126.159	0.0	29.2351	287.943	358.397	0.0	-56.1428	-186.285	-169.069	
6.22812e-21	-3847.83	-1461.59	1512.8	0.0	248.637	639.507	-1683.54	0.0	4.9455	783.529	903.916	0.0	5.52702	1.42746	-6.75501	0.0	4.65082	105.615	255.872	
-2.50715e-21	3120.3	-4250.6	-489.639	0.0	289.578	1319.63	-316.694	0.0	22.9055	-106.383	-258.941	0.0	66.6979	329.051	-84.8069	0.0	-50.57	9.86174	-609.713	
-1.05334e-20	-13914.1	4826.22	-930.246	0.0	1.88947	-508.866	-131.096	0.0	45.4187	-78.9271	-337.15	0.0	100.514	-2.31293	317.893	0.0	-15.5926	3.82806	-51.5885	
1.29345e-20	7579.88	8889.5	1828.28	0.0	45.8161	-817.903	424.348	0.0	-88.0533	-59.8715	364.618	0.0	59.1222	-336.527	175.749	0.0	-17.6046	37.0529	164.659	
-8.66709e-21	-1342.93	3310.54	-1730.56	0.0	-644.693	0.592481	-430.856	0.0	-57.6311	-356.605	294.333	0.0	13.9392	842.79	-648.228	0.0	-52.0877	-276.353	-232.867	
-2.12809e-20	-1238.59	-13485.9	-6.73226	0.0	303.373	-690.112	-862.95	0.0	76.5252	-435.536	158.902	0.0	23.0028	508.782	820.463	0.0	13.3656	125.277	-670.731	
1.11248e-20	4850.27	-2224.48	-2037.78	0.0	73.9202	469.901	1487.05	0.0	-1.89631	-972.138	-1089.14	0.0	-65.7476	87.8563	-497.85	0.0	48.4076	-113.186	-167.151	
-9.12511e-22	-3144.53	4203.01	1233.3	0.0	201.227	-3.49876	1342.86	0.0	-36.9793	-115.298	534.683	0.0	25.0779	107.492	-107.945	0.0	-1.15951	-9.23145	-85.3604	
-1.11315e-20	-7592.71	-2445.59	-371.605	0.0	-240.524	-2.14078	403.279	0.0	-99.81	-220.818	604.408	0.0	45.3725	427.905	-705.123	0.0	-11.2012	237.261	194.256	
-1.68899e-21	3871.97	-1734.66	10.0856	0.0	67.6923	-47.2392	-473.568	0.0	-18.8367	617.157	-434.606	0.0	-92.7121	-176.698	223.526	0.0	-11.0399	-119.454	-4.91568	
-3.34164e-21	-8615.24	-3810.8	78.2431	0.0	-105.696	-507.939	266.582	0.0	-25.9736	589.8	-455.419	0.0	19.0419	359.346	-500.664	0.0	-37.1348	-213.548	246.971	
1.90282e-21	-9109.55	3320.28	1294.49	0.0	7.62101	131.577	688.039	0.0	48.7896	-146.142	105.807	0.0	-54.3774	284.994	59.2177	0.0	-15.6101	-6.50534	-237.862	
-1.47915e-21	7919.26	922.359	-838.124	0.0	151.666	-32.179	-518.16	0.0	175.793	-457.438	-284.254	0.0	-49.2559	-37.7751	-660.865	0.0	0.568722	13.0544	-124.809	
-2.26712e-20	1554.87	5972.58	-1330.06	0.0	-200.381	-737.808	779.772	0.0	97.3401	104.162	-62.8423	0.0	9.82462	391.895	691.645	0.0	-11.4873	41.0665	331.616	
4.17659e-21	647.668	-6039.57	-833.252	0.0	-42.8494	527.435	300.78	0.0	-90.6925	-81.8957	-24.1951	0.0	-18.5562	521.133	-110.313	0.0	11.9261	-32.9998	549.154	
-2.32459e-20	11222.1	708.848	919.08	0.0	142.515	30.6317	114.938	0.0	62.6167	-88.6625	-57.0795	0.0	49.1758	-18.3038	1097.48	0.0	40.4218	-371.643	-396.772	
-1.43722e-20	14414.0	-2237.42	-477.669	0.0	270.232	133.636	371.103	0.0	-52.538	-234.753	359.345	0.0	6.52819	295.381	-494.299	0.0	39.1412	-36.3054	-237.689	
-1.17428e-20	1166.99	684.454	1327.79	0.0	151.561	957.533	539.139	0.0	-9.92388	166.435	-94.917	0.0	-87.4779	68.0646	161.783	0.0	50.6734	-82.2095	-10.0728	
-4.99178e-21	-398.957	-2110.36	349.793	0.0	89.9831	-221.621	1222.72	0.0	37.3558	-153.026	40.9391	0.0	-7.02161	-40.362	245.865	0.0	24.6467	-51.9446	511.529	
-4.51679e-22	-5626.4	4825.49	1266.73	0.0	31.2205	123.82	41.1894	0.0	97.9659	-335.839	367.277	0.0	-8.48761	-664.199	-164.744	0.0	18.5731	76.554	489.177	
-7.68314e-21	1407.52	-4938.28	8.58915	0.0	-287.964	-600.178	1644.84	0.0	1.33242	-238.675	576.837	0.0	-3.09994	-557.283	1079.67	0.0	-48.717	355.221	77.9172	
-7.51606e-21	-156.831	-920.159	429.921	0.0	6.81888	517.967	711.508	0.0	-45.2203	104.448	-20.4062	0.0	5.53658	234.311	-1004.06	0.0	-65.4924	171.743	190.865	
-2.9223e-21	9348.28	1911.33	177.546	0.0	200.224	-384.991	-384.307	0.0	-70.7662	386.11	-391.864	0.0	-0.0859485	-789.925	436.608	0.0	-35.1007	-238.089	-197.908	
-3.19471e-20	7477.28	289.914	-366.531	0.0	51.2748	156.197	549.625	0.0	-16.5961	239.762	-237.932	0.0	-20.3662	-124.938	178.709	0.0	11.0685	-403.404	100.947	
1.44835e-20	4370.98	1400.43	-35.896	0.0	-365.977	145.476	-1060.89	0.0	113.901	-124.795	259.157	0.0	-2.76257	58.7128	-354.686	0.0	-54.5176	-61.675	-440.516	
-4.74619e-21	7099.41	7837.07	-321.363	0.0	-256.187	280.88	95.267	0.0	73.4374	37.6198	-726.681	0.0	-55.7217	44.2594	290.705	0.0	-27.2622	-35.088	-138.761	
-7.86083e-21	-10388.6	793.42	328.497	0.0	311.634	-246.574	1004.79	0.0	31.8456	532.232	433.155	0.0	109.327	-71.0647	-856.763	0.0	-17.0091	-83.3886	-504.212	
-2.25345e-20	-17101.4	-303.021	-560.447	0.0	656.914	-235.616	-1601.8	0.0	-46.2548	120.784	-98.736	0.0	35.5303	-227.809	280.022	0.0	-14.2742	-9.81495	216.679	
-2.0719e-21	-1603.72	2672.64	655.289	0.0	14.3865	263.738	135.108	0.0	55.6933	67.5666	17.0118	0.0	-16.2001	16.0672	90.054	0.0	-25.069	170.242	-464.575	
-6.78139e-21	-3495.46	-4908.19	778.308	0.0	482.647	-118.124	590.813	0.0	-47.6368	7.64977	232.885	0.0	-25.6066	572.045	-317.191	0.0	-38.4132	130.334	-344.631	
6.95531e-21	1212.73	-8137.08	-1011.4	0.0	364.475	271.841	-793.895	0.0	69.7786	-261.143	-238.965	0.0	-59.1861	-256.226	922.99	0.0	81.7823	-28.6167	179.506	
1.65254e-20	1746.68	4377.4	349.38	0.0	372.347	428.716	-570.625	0.0	-91.599	-295.038	423.049	0.0	0.00641151	11.5488	-184.157	0.0	1.20285	-63.2886	5.22069	
8.58813e-21	-4980.9	2937.96	-137.872	0.0	202.083	-418.8	-724.138	0.0	-58.2394	-102.699	167.001	0.0	-25.5552	-24.1526	318.237	0.0	36.1883	135.361	73.2831	
-8.31763e-21	-619.406	-963.907	871.247	0.0	-75.6679	-928.477	-595.692	0.0	153.361	-36.2455	-260.272	0.0	26.1811	-157.158	-105.818	0.0	0.373732	80.8522	16.9169	
1.81679e-21	-2438.9	-235.268	196.087	0.0	-268.854	145.143	19.6603	0.0	193.208	-391.128	-35.3654	0.0	-10.8483	139.627	-906.46	0.0	-0.473385	85.7732	-317.75	
-6.64126e-21	-2064.28	-3310.61	241.902	0.0	-162.055	347.849	434.667	0.0	127.128	-166.643	-457.04	0.0	42.2546	102.584	359.444	0.0	63.0741	100.292	-306.602	
-9.37299e-21	6781.18	-1600.65	-437.628	0.0	280.225	-176.895	-658.288	0.0	161.45	-265.653	1.48902	0.0	3.62202	-137.397	-285.532	0.0	50.488	106.271	141.033	
1.59362e-20	-3096.83	439.982	5.81451	0.0	71.363	-906.443	1302.09	0.0	62.1268	-309.49	-6.29738	0.0	-24.9441	27.5131	734.866	0.0	22.9725	114.629	519.644	
3.27567e-21	-248.714	1033.35	433.215	0.0	192.459	18.236	131.566	0.0	-64.8816	-2.72111	-521.323	0.0	-24.7681	-167.363	-396.798	0.0	43.2813	104.959	-333.519	
1.36258e-20	-131.331	-1099.62	-92.9301	0.0	-74.2503	142.85	-82.3373	0.0	-149.277	-85.1552	238.318	0.0	106.795	427.783	-298.003	0.0	-25.8032	26.3862	20.3019	
-1.00541e-20	-1836.01	37.7398	390.527	0.0	-120.18	-447.55	-465.94	0.0	-80.4807	42.7206	-462.59	0.0	47.0798	161.508	171.917	0.0	-26.9847	-78.9294	-31.6594	
2.98711e-20	3082.48	-2646.36	394.84	0.0	-142.836	-623.566	392.372	0.0	10.1631	-54.5764	484.018	0.0	-43.6063	-403.081	-346.738	0.0	2.89642	-57.8463	-53.77	
-3.03304e-21	1504.84	1003.74	310.18	0.0	-82.984	-83.2268	-102.205	0.0	2.17932	183.882	-286.652	0.0	27.7893	82.2701	-197.696	0.0	-19.1807	115.15	-64.8339	
1.30464e-20	-3467.26	-650.915	-124.794	0.0	-271.841	102.432	-730.669	0.0	-66.7799	-320.915	322.565	0.0	12.4315	-477.779	574.403	0.0	-1.64305	-196.186	-57.7446	
-7.63206e-21	6107.36	422.153	-123.215	0.0	192.372	-702.955	443.695	0.0	-8.84733	109.975	818.762	0.0	1.40978	279.206	-102.813	0.0	-41.5613	38.953	-255.825	
7.87964e-23	4868.23	-109.506	-105.97	0.0	-95.8961	541.895	312.615	0.0	-91.1914	-437.188	-73.3867	0.0	2.9012	313.787	-64.8849	0.0	-46.4931	12.8114	176.466	
7.25372e-21	129.045	-3283.37	-181.051	0.0	-33.4062	-124.547	-362.068	0.0	-90.7955	-111.83	-449.341	0.0	-37.0688	-82.768	-39.5329	0.0	-17.44	38.9937	-66.1243	
1.43009e-20	-10176.1	-344.802	-273.356	0.0	-209.391	799.03	-34.4269	0.0	32.9033	350.272	184.378	0.0	-13.6282	-55.986	411.181	0.0	-4.60996	-67.9547	184.652	
8.52837e-21	-2612.11	-1875.05	348.158	0.0	-292.791	36.4231	347.105	0.0	-96.6734	-36.2623	-109.856	0.0	-37.0722	27.8528	-505.774	0.0	-16.3998	-21.4202	-317.568	
2.00519e-21	5125.91	1410.64	857.589	0.0	190.777	-540.027	-45.0909	0.0	0.250129	568.367	26.4956	0.0	-44.7755	474.094	879.102	0.0	14.2904	-145.83	-4.86649	
-3.83527e-21	-4880.44	-1314.44	-230.693	0.0	3.26421	339.676	-21.3474	0.0	-41.2115	-104.375	-439.495	0.0	19.6343	362.451	-264.126	0.0	3.5485	170.111	-11.1288	
-2.63003e-20	-3163.46	1311.33	-152.903	0.0	-24.902	-553.122	535.166	0.0	-28.7956	-4.85347	-362.065	0.0	19.4336	189.506	191.737	0.0	25.0779	198.563	632.788	
1.84566e-20	-2442.97	1309.94	-374.12	0.0	58.0169	-241.639	188.04	0.0	-25.5848	197.583	-127.909	0.0	-47.319	-465.434	306.533	0.0	26.616	-133.403	281.77	
